
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001220089.wav	129280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930151.wav	105600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001700186.wav	78752
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010093.wav	81792
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3905_020.wav	71360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976865364.wav	77648
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000740089.wav	68160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000520269.wav	64464
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1503_03_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570480.wav	97120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1146_07_1.wav	39040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000090206.wav	72000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050342.wav	73760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2176_029.wav	202560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0407_01_1.wav	30720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976844696.wav	129290
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976848865.wav	114058
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2854_03_1.wav	67200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2658_029.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1089_03_1.wav	67200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002130377.wav	116320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976714230.wav	66502
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3905_066.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000540255.wav	82944
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5532_088.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976797259.wav	93252
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2346_028.wav	127360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030318.wav	78240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000330126.wav	128640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1851_01_1.wav	53440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976720241.wav	104398
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732750.wav	131518
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0830_008.wav	120320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732634.wav	106256
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727383.wav	104770
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000230310.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002180219.wav	110080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2218_08_1.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1362_01_1.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000476.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040128.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001270401.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100174.wav	101600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050252.wav	108480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0131_02_1.wav	57280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2790_02_1.wav	40640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1842_10_1.wav	42240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000146.wav	95360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976731892.wav	65388
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1183_096.wav	78080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001840272.wav	48320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976829626.wav	79134
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976780870.wav	92508
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0785_11_1.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1099_066.wav	125440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4855_086.wav	89600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2566_08_1.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976759322.wav	67246
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001820022.wav	120320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2645_061.wav	54080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020111.wav	52320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990337.wav	130400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0067_03_1.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1458_06_1.wav	93120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100076.wav	133280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976849097.wav	96224
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976780964.wav	59072
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000670241.wav	68000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1561_03_1.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002230064.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2177_08_1.wav	96640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2926_02_1.wav	82240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020391.wav	92640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010379.wav	70240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110078.wav	141440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1800_086.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1541_06_1.wav	109760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0604_03_1.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976737995.wav	69104
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976764742.wav	127804
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000270441.wav	102560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1851_10_1.wav	48960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1953_10_1.wav	87680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001770456.wav	72800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040213.wav	82080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862098.wav	72076
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110263.wav	149760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1077_01_1.wav	74880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1408_09_1.wav	58240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000280071.wav	73440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510138.wav	67360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000270422.wav	93600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1419_04_1.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976861910.wav	75048
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002300210.wav	53120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001540296.wav	75360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2461_12_1.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100487.wav	101440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000360393.wav	60320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5071_003.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721746.wav	56844
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2854_07_1.wav	49920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000770452.wav	164320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400375.wav	116960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727352.wav	131146
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980354.wav	203184
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120112.wav	72800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1183_10_1.wav	87040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0444_008.wav	121600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728213.wav	88794
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000318.wav	72800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976904825.wav	92508
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000160480.wav	73280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020099.wav	121552
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976892345.wav	59442
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976715717.wav	91022
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3694_086.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1859_089.wav	96320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2283_05_1.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001500028.wav	126240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040339.wav	96640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2588_09_1.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001780109.wav	124320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020396.wav	112480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001970270.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2274_06_1.wav	42240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721944.wav	56100
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2345_07_1.wav	63360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001070099.wav	163728
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2131_098.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1408_09_1.wav	45120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1624_09_1.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0163_086.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0545_03_1.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050203.wav	67680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0980_07_1.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1759_12_1.wav	45440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040460.wav	77920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001740454.wav	161104
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002190227.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002280263.wav	66720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0152_08_1.wav	40320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020161.wav	101920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4196_098.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0725_088.wav	137280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070156.wav	96480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2160_008.wav	131840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976738007.wav	45326
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0980_05_1.wav	50240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1543_08_1.wav	82240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976807268.wav	57958
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862396.wav	73562
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1834_07_1.wav	56000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990169.wav	102400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002360051.wav	102400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002360373.wav	93920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050430.wav	59680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5214_061.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2299_02_1.wav	33600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920443.wav	172000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1453_07_1.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2795_008.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976732985.wav	111828
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976852244.wav	115914
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001200207.wav	71200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510365.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0350_02_1.wav	34240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000168.wav	59040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976765108.wav	81734
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0892_02_1.wav	78080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723692.wav	106626
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4289_066.wav	94080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721832.wav	80248
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570465.wav	48160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0281_025.wav	147520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030262.wav	115840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020427.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001500110.wav	122400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3149_087.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976831481.wav	81364
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000340398.wav	85440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0736_04_1.wav	48000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0353_01_1.wav	51200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0961_088.wav	126080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070469.wav	69760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0990_088.wav	114560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2514_08_1.wav	46080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002110187.wav	71520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100324.wav	102880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2266_01_1.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5939_029.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002120327.wav	123840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000390262.wav	61168
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1139_088.wav	134400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000940088.wav	88320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976746210.wav	61302
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3905_061.wav	54080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000300254.wav	97120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000450150.wav	88160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020327.wav	37920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020463.wav	61920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976717622.wav	56844
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001220048.wav	76800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1146_01_1.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880151.wav	81120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0036_07_1.wav	29440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960289.wav	57920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002250219.wav	55520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000890279.wav	88640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002220279.wav	46400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000890023.wav	116960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2835_05_1.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100279.wav	66064
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2587_04_1.wav	37760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1447_02_1.wav	68800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002150146.wav	99040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001610096.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000040011.wav	90400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001000089.wav	117920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1477_098.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001630448.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001240482.wav	74080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0670_01_1.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2790_04_1.wav	40640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976854765.wav	127432
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960170.wav	65440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2481_02_1.wav	65920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1699_07_1.wav	42240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000130241.wav	94576
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1166_089.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1521_09_1.wav	43200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721648.wav	47184
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010388.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050206.wav	204640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100010.wav	112960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0262_06_1.wav	59520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1450_05_1.wav	57600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2880_052.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728118.wav	56472
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060192.wav	85120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1258_02_1.wav	64000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002250392.wav	90560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976730420.wav	68730
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240359.wav	132960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0330_05_1.wav	25600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510206.wav	84320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0201_089.wav	60480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000240347.wav	62240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001700033.wav	67360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010312.wav	90608
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000100168.wav	145488
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3905_086.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060234.wav	91360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5135_003.wav	93120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3694_020.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002150116.wav	142080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0447_088.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1168_089.wav	115840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2587_10_1.wav	69440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2629_02_1.wav	119680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4817_008.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_1834_07_1.wav	53120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400352.wav	118880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0785_02_1.wav	55040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2265_04_1.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050292.wav	53920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001230362.wav	124144
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0333_09_1.wav	26560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001850481.wav	96800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976851314.wav	120744
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976855627.wav	104026
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0404_09_1.wav	32320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040494.wav	92000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0267_069.wav	91200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000300349.wav	70720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2044_07_1.wav	88320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0542_08_1.wav	43520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001540493.wav	102240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0204_10_1.wav	43520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000410492.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002240105.wav	159680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930171.wav	85600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3226_088.wav	66880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976846378.wav	112942
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4511_086.wav	61440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2345_04_1.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001220475.wav	133280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000410067.wav	94576
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976874000.wav	60558
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1045_03_1.wav	104640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000370475.wav	123200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001570493.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898805.wav	131518
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050404.wav	115680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000460485.wav	99200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976823984.wav	44582
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976719335.wav	89536
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2717_10_1.wav	36480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976720095.wav	59816
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0139_086.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2852_020.wav	83840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724300.wav	228856
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001370110.wav	51664
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2094_10_1.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050471.wav	126560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0938_07_1.wav	65280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720068.wav	76160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1074_087.wav	86720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060091.wav	92000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000390458.wav	82080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2061_098.wav	98560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976743185.wav	62788
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1151_06_1.wav	79680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1699_02_1.wav	37440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0896_089.wav	121920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2835_02_1.wav	81280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080307.wav	53920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5956_088.wav	96640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898320.wav	83592
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000300108.wav	94560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860891.wav	122974
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0724_02_1.wav	103040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5200_003.wav	68160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000560314.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0891_028.wav	83840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1297_089.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3437_020.wav	83840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976719404.wav	116286
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2536_01_1.wav	88000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2492_02_1.wav	51840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040350.wav	111520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976816183.wav	114800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0067_05_1.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1419_07_1.wav	55680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960191.wav	104320
