/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0028.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0005.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0013.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0051.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0044.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0011.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0010.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0004.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0057.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0004.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0019.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0045.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0003.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702340_hpq4qsQJmKQm3xIY_0034.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0044.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0009.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0022.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0072.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0033.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0012.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0021.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0023.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0070.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0079.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0084.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0083.wav	240000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0081.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0153.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0039.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0024.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0078.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0029.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0022.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0049.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0033.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0044.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0068.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0077.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0096.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0033.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0151.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0162.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0067.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0071.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0067.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0062.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0056.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0085.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0105.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0002.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0050.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0061.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0058.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0059.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0047.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0020.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0026.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/108223_rrmCKQYc3DSNqLao_0064.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0079.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0047.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0070.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0019.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0001.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0061.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0078.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0093.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0006.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0037.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0002.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0128.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0045.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0019.wav	304000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0082.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0049.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0069.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0077.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0092.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0001.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0114.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0057.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/236359_7N1l6GEnqe4L0Nc9_0065.wav	176000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0051.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0030.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0099.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0021.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0021.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0007.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0015.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0046.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0034.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0073.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0116.wav	96480
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0045.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0002.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0044.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0030.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0025.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0037.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0159.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0066.wav	336000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0066.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0002.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0025.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0031.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0044.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0102.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0159.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0049.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0002.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0041.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0060.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0026.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/949801_9fOipw5FYjTE68ff_0094.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0114.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0000.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0063.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0074.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0075.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0000.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0043.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0071.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0035.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0055.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0018.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0028.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0001.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0050.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0006.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0012.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0095.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0034.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0002.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0022.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/298756_IWjFHpjxhynjMz7y_0118.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0057.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/828821_Hi34JAnPwAKmQQ33_0036.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0060.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0087.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0041.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/548179_iaKVduBmKpPQFFwn_0012.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0120.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0006.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/288663_dWk9RaQ354mAr6mW_0065.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0078.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0101.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/465121_8nFZ5fe1qvOPp5ED_0072.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0032.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0055.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0059.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/175691_CEBMAtALs5Q6USsh_0077.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/291416_0ipgxZtli03xsWjZ_0064.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0001.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/201961_ZxLHuWzUIDkjRkkV_0054.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0043.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0000.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0026.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0089.wav	112000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0059.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0033.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0177.wav	88000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0075.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/187483_XW3Jx2tmLa9TSqZ3_0039.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0082.wav	208000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/663449_YmrK72hFovlvt918_0061.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0081.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0068.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0028.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0095.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0065.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/209908_Y1DWyKezdLDJfUhc_0063.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/746615_kiaGwvtDIyUnUaIC_0087.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/695139_sTZLtKxHvc57ZXmR_0058.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0127.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0023.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/990934_CqG43iY1ZcuxOToG_0062.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/853852_MSwY7KDmejhNQUQs_0014.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/217637_0hRVkCmeSNFao5Wa_0061.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/195795_PblJljggthqgG1Mn_0036.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0031.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0091.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/360989_QUw4GTSrY9WMTcqc_0077.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/955973_ez2PkOzpBAQvXB2G_0008.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/456914_FQb2OQZk5p42qy4E_0086.wav	144000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0033.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/633338_MtOemWQLIa2suz5Y_0011.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0033.wav	48000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0080.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/348794_EqUmsIpp8C2hoiUv_0077.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/276298_sbXybJrqu9gmySt8_0019.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/158348_5sYhypvFiSsbF99g_0050.wav	224000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/371967_hoiffeDNhje9wLnW_0060.wav	80000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/505249_4qVi5lDfTIwK0GSs_0085.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0036.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0005.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/702579_R68Z5j5EQaXEUJYQ_0046.wav	32000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/899637_6oGnR3AJhDgmJsBl_0101.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/636743_Uj89ebKQWGowdL82_0076.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0100.wav	192000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/693374_IpSlUPHwD9IrC7k5_0016.wav	64000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/836527_xNl535bcNf7UmPqC_0113.wav	128000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/937643_CVnPCVelOb2CPNvf_0019.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/164448_RAQgDUXkiQbPD5Ok_0027.wav	160000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/910315_BMWAgXXqMjmwVVNo_0017.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/608112_GbGz6tPMaZML427j_0019.wav	96000
/media/nas_mount/Ritwik/subtask1_finetuning/bengali_english_test/segmented_audios/447349_N3ercQANzSOD9Fln_0070.wav	128000
